"Track Name","Album Release Date","Total Tracks on Album","Popularity","Artists","Duration (ms)","Track Number","Key","Mode","Time Signature","Acousticness","Danceability","Energy","Instrumentalness","Liveness","Speechiness","Valence","Tempo"
"10AM/Save The World (feat. Gucci Mane)","2018-11-02","13","71","Metro Boomin,Gucci Mane,","226320","1","8","0","4","0.257","0.719","0.501","0","0.189","-8.84","0.239","0.419","136.025"
"Overdue (with Travis Scott)","2018-11-02","13","76","Metro Boomin,Travis Scott,","166093","2","11","0","4","0.733","0.638","0.4","0.000133","0.334","-11.212","0.0425","0.495","150.133"
"Don't Come Out The House (with 21 Savage)","2018-11-02","13","80","Metro Boomin,21 Savage,","168346","3","1","1","4","0.00661","0.87","0.35","0.000483","0.108","-6.082","0.277","0.175","74.963"
"Dreamcatcher (feat. Swae Lee & Travis Scott)","2018-11-02","13","76","Metro Boomin,Swae Lee,Travis Scott,","211920","4","1","0","4","0.191","0.675","0.23","0","0.104","-10.363","0.204","0.101","173.962"
"Space Cadet (feat. Gunna)","2018-11-02","13","80","Metro Boomin,Gunna,","203266","5","5","0","4","0.368","0.901","0.464","1.71e-05","0.238","-9.789","0.0645","0.638","109.004"
"10 Freaky Girls (with 21 Savage)","2018-11-02","13","82","Metro Boomin,21 Savage,","208293","6","6","0","4","0.588","0.81","0.353","0","0.102","-9.931","0.31","0.0727","88.031"
"Up To Something (feat. Travis Scott & Young Thug)","2018-11-02","13","72","Metro Boomin,Travis Scott,Young Thug,","184360","7","1","1","4","0.319","0.799","0.616","0","0.134","-8.809","0.157","0.667","114.014"
"Only 1 (Interlude) (with Travis Scott)","2018-11-02","13","70","Metro Boomin,Travis Scott,","80466","8","1","0","3","0.744","0.317","0.239","0","0.169","-12.036","0.0331","0.391","78.251"
"Lesbian (feat. Gunna & Young Thug)","2018-11-02","13","72","Metro Boomin,Gunna,Young Thug,","206813","9","6","0","4","0.636","0.8","0.406","0","0.109","-8.892","0.268","0.274","120.999"
"Borrowed Love (feat. Swae Lee & WizKid)","2018-11-02","13","73","Metro Boomin,Swae Lee,WizKid,","230240","10","11","0","5","0.44","0.52","0.594","0","0.185","-8.81","0.462","0.393","129.216"
"Only You (feat. WizKid, Offset & J Balvin)","2018-11-02","13","72","Metro Boomin,J Balvin,WizKid,Offset,","218626","11","4","0","4","0.538","0.732","0.69","9.37e-05","0.191","-7.745","0.174","0.636","117.157"
"No More (feat. Travis Scott, Kodak Black & 21 Savage)","2018-11-02","13","75","Metro Boomin,Travis Scott,Kodak Black,21 Savage,","265120","12","11","0","4","0.413","0.636","0.501","0","0.339","-7.26","0.329","0.196","82.309"
"No Complaints (feat. Offset & Drake) (Bonus)","2018-11-02","13","70","Metro Boomin,Offset,Drake,","265480","13","2","1","4","0.0709","0.914","0.572","0.00237","0.0599","-8.82","0.166","0.203","123.963"
"Ganja Burn","2018-11-29","20","41","Nicki Minaj,","294186","1","1","0","4","0.162","0.757","0.902","0.00226","0.121","-2.835","0.0631","0.759","109.003"
"Majesty (with Labrinth & feat. Eminem)","2018-11-29","20","43","Nicki Minaj,Labrinth,Eminem,","295653","2","11","0","4","0.311","0.837","0.728","0","0.105","-5.212","0.184","0.566","78.518"
"Barbie Dreams","2018-11-29","20","44","Nicki Minaj,","279866","3","8","0","4","0.312","0.848","0.786","0","0.193","-4.133","0.337","0.694","87.99"
"Rich Sex (feat. Lil Wayne)","2018-11-29","20","42","Nicki Minaj,Lil Wayne,","192600","4","9","1","4","0.0521","0.877","0.634","0","0.0785","-5.099","0.259","0.569","146.968"
"Hard White","2018-11-29","20","39","Nicki Minaj,","193893","5","2","1","4","0.0769","0.762","0.736","0.0255","0.144","-3.403","0.21","0.275","173.994"
"Bed (feat. Ariana Grande)","2018-11-29","20","40","Nicki Minaj,Ariana Grande,","189533","6","7","1","4","0.0356","0.755","0.732","6.46e-05","0.125","-6.293","0.195","0.456","90.018"
"Thought I Knew You (feat. The Weeknd)","2018-11-29","20","39","Nicki Minaj,The Weeknd,","198280","7","1","1","4","0.0359","0.77","0.715","0.00175","0.0863","-5.903","0.045","0.467","150.033"
"Run & Hide","2018-11-29","20","36","Nicki Minaj,","154600","8","4","0","4","0.0982","0.81","0.416","0.179","0.109","-8.036","0.485","0.341","173.893"
"Chun Swae (feat. Swae Lee)","2018-11-29","20","39","Nicki Minaj,Swae Lee,","370440","9","10","0","4","0.0657","0.848","0.422","0.00146","0.137","-8.022","0.065","0.209","141.016"
"Chun-Li","2018-11-29","20","42","Nicki Minaj,","191600","10","6","0","5","0.278","0.689","0.732","5.81e-05","0.106","-5.081","0.373","0.482","128.981"
"LLC","2018-11-29","20","39","Nicki Minaj,","221853","11","10","0","4","0.0519","0.836","0.755","0.0319","0.0606","-5.445","0.131","0.81","153.991"
"Good Form","2018-11-29","20","49","Nicki Minaj,","199400","12","7","1","4","0.114","0.88","0.775","0.00267","0.0944","-5.133","0.094","0.288","96.504"
"Nip Tuck","2018-11-29","20","38","Nicki Minaj,","207266","13","8","1","4","0.015","0.848","0.62","0","0.195","-7.085","0.188","0.366","119.963"
"2 Lit 2 Late Interlude","2018-11-29","20","35","Nicki Minaj,","55266","14","0","1","5","0.144","0.765","0.357","0","0.126","-7.024","0.102","0.126","100.725"
"Come See About Me","2018-11-29","20","36","Nicki Minaj,","246240","15","1","1","4","0.315","0.374","0.612","4.47e-05","0.128","-5.492","0.124","0.365","78.74"
"Sir (feat. Future)","2018-11-29","20","37","Nicki Minaj,Future,","224893","16","11","1","4","0.349","0.7","0.493","0.000163","0.207","-7.577","0.14","0.153","143.005"
"Miami","2018-11-29","20","35","Nicki Minaj,","190746","17","10","1","4","0.217","0.875","0.54","0.00203","0.562","-7.083","0.412","0.728","157.025"
"Coco Chanel (feat. Foxy Brown)","2018-11-29","20","37","Nicki Minaj,Foxy Brown,","224933","18","10","0","3","0.13","0.678","0.88","0.000532","0.63","-4.115","0.171","0.595","121.046"
"Inspirations Outro","2018-11-29","20","34","Nicki Minaj,","58160","19","0","1","4","0.035","0.743","0.923","0.0355","0.271","-4.708","0.151","0.403","90.993"
"Good Form (feat. Lil Wayne)","2018-11-29","20","62","Nicki Minaj,Lil Wayne,","237493","20","7","1","4","0.0533","0.898","0.733","0.000115","0.102","-4.75","0.178","0.295","96.51"
"STOOPID (feat. Bobby Shmurda)","2018-11-27","13","74","6ix9ine,Bobby Shmurda,","152000","1","11","1","4","0.13","0.733","0.63","0","0.162","-4.296","0.395","0.832","149.989"
"FEFE (feat. Nicki Minaj, Murda Beatz)","2018-11-27","13","71","6ix9ine,Nicki Minaj,Murda Beatz,","179404","2","1","1","4","0.088","0.931","0.387","0","0.136","-9.127","0.412","0.376","125.978"
"TIC TOC (feat. Lil Baby)","2018-11-27","13","84","6ix9ine,Lil Baby,","135739","3","6","0","4","0.0115","0.82","0.691","0","0.344","-6.646","0.0723","0.683","142.027"
"KIKA (feat. Tory Lanez)","2018-11-27","13","85","6ix9ine,Tory Lanez,","136031","4","1","0","4","0.128","0.745","0.715","0","0.182","-3.368","0.245","0.342","94.513"
"MAMA (feat. Nicki Minaj, Kanye West)","2018-11-27","13","83","6ix9ine,Nicki Minaj,Kanye West,","192405","5","1","1","3","0.0893","0.761","0.672","9.77e-06","0.14","-5.887","0.212","0.437","160.077"
"WAKA (feat. A Boogie Wit da Hoodie)","2018-11-27","13","82","6ix9ine,A Boogie Wit da Hoodie,","128769","6","0","0","4","0.0834","0.772","0.812","0","0.115","-3.995","0.153","0.655","97.407"
"BEBE (feat. Anuel Aa)","2018-11-27","13","74","6ix9ine,Anuel Aa,","217822","7","0","1","4","0.172","0.635","0.902","0","0.125","-3.559","0.109","0.286","102.063"
"MALA (feat. Anuel Aa)","2018-11-27","13","79","6ix9ine,Anuel Aa,","206550","8","5","0","4","0.689","0.719","0.825","0","0.103","-3.627","0.0424","0.789","100.006"
"KANGA (feat. Kanye West)","2018-11-27","13","79","6ix9ine,Kanye West,","132330","9","1","1","4","0.0192","0.901","0.598","0","0.0791","-6.934","0.17","0.355","117.9"
"FEEFA (feat. Gunna)","2018-11-27","13","78","6ix9ine,Gunna,","163086","10","6","0","4","0.0412","0.754","0.728","0","0.106","-7.61","0.0809","0.594","140.007"
"TATI (feat. DJ SpinKing)","2018-11-27","13","73","6ix9ine,DJ SpinKing,","154565","11","11","0","4","0.00214","0.779","0.767","0","0.102","-5.462","0.258","0.523","91.981"
"WONDO","2018-11-27","13","73","6ix9ine,","121129","12","7","1","4","0.0785","0.775","0.853","0","0.147","-5.867","0.298","0.537","92.938"
"DUMMY (feat. TrifeDrew)","2018-11-27","13","74","6ix9ine,TrifeDrew,","155653","13","5","0","4","0.0775","0.72","0.628","5.35e-06","0.0976","-7.192","0.0718","0.591","90.985"
"Off White VLONE (Lil Baby & Gunna feat. Lil Durk & NAV)","2018-10-05","13","75","Lil Baby,Gunna,Lil Durk,NAV,","187464","1","10","0","4","0.0912","0.855","0.516","0","0.114","-8.116","0.44","0.153","140.955"
"Business Is Business (Lil Baby & Gunna)","2018-10-05","13","73","Lil Baby,Gunna,","162268","2","7","0","4","0.287","0.823","0.638","0","0.105","-6.131","0.0852","0.371","141.943"
"Belly (Lil Baby & Gunna)","2018-10-05","13","70","Lil Baby,Gunna,","191724","3","5","0","4","0.192","0.766","0.692","0","0.0846","-5.312","0.0915","0.446","120.011"
"Deep End (Lil Baby & Gunna)","2018-10-05","13","70","Lil Baby,","174661","4","11","1","4","0.269","0.669","0.54","0","0.0982","-8.118","0.5","0.415","150.18"
"World Is Yours (Lil Baby & Gunna)","2018-10-05","13","69","Gunna,","157198","5","6","1","4","0.129","0.886","0.559","0","0.0725","-7.206","0.37","0.555","109.985"
"Underdog (Lil Baby & Gunna)","2018-10-05","13","68","Lil Baby,Gunna,","211853","6","5","0","4","0.0413","0.788","0.726","0","0.121","-4.9","0.198","0.488","144.983"
"I Am (Lil Baby & Gunna)","2018-10-05","13","72","Lil Baby,Gunna,","145059","7","1","1","4","0.348","0.819","0.481","0","0.122","-6.67","0.415","0.279","129.97"
"Seals Pills (Lil Baby & Gunna)","2018-10-05","13","66","Lil Baby,Gunna,","176330","8","9","0","4","0.013","0.663","0.552","0","0.109","-7.158","0.0486","0.351","77.994"
"My Jeans (Lil Baby & Gunna feat. Young Thug)","2018-10-05","13","67","Lil Baby,Gunna,Young Thug,","196447","9","11","1","5","0.118","0.624","0.72","0","0.54","-5.894","0.139","0.354","100.613"
"Style Stealer (Lil Baby & Gunna)","2018-10-05","13","68","Gunna,","185381","10","1","0","4","0.0733","0.802","0.527","0.000183","0.0951","-7.226","0.0701","0.312","155.994"
"Close Friends (Lil Baby & Gunna)","2018-10-05","13","81","Lil Baby,","203881","11","10","0","4","0.044","0.665","0.585","0","0.0789","-5.077","0.366","0.658","158.953"
"Drip Too Hard (Lil Baby & Gunna)","2018-10-05","13","85","Lil Baby,Gunna,","145542","12","1","0","4","0.103","0.896","0.671","0","0.552","-6.977","0.289","0.358","112.502"
"Never Recover (Lil Baby & Gunna, Drake)","2018-10-05","13","87","Lil Baby,Gunna,Drake,","194732","13","1","0","4","0.0716","0.757","0.69","0","0.192","-5.327","0.282","0.914","132.064"
"Topanga","2018-11-09","16","85","Trippie Redd,","215364","1","4","1","4","0.00587","0.755","0.615","1.75e-06","0.109","-8.245","0.0454","0.039","105.955"
"Fire Starter","2018-11-09","16","74","Trippie Redd,Emani22,","157500","2","3","0","4","0.0023","0.51","0.707","0","0.436","-4.913","0.0675","0.318","147.853"
"Toxic Waste","2018-11-09","16","77","Trippie Redd,","173129","3","8","1","4","0.0555","0.728","0.517","1.95e-06","0.107","-11.404","0.0629","0.379","111.974"
"Negative Energy","2018-11-09","16","77","Trippie Redd,Kodie Shane,","178285","4","9","1","4","0.413","0.659","0.672","0","0.125","-7.442","0.264","0.452","139.868"
"Can't Love","2018-11-09","16","77","Trippie Redd,","169411","5","4","0","4","0.00244","0.842","0.567","1.89e-05","0.168","-6.504","0.0525","0.256","135.991"
"Love Scars 3","2018-11-09","16","79","Trippie Redd,","129429","6","8","1","4","0.136","0.544","0.524","0","0.106","-7.914","0.0621","0.117","81.982"
"A.L.L.T.Y. 3","2018-11-09","16","74","Trippie Redd,Baby Goth,","180800","7","8","0","4","0.111","0.561","0.785","0","0.121","-5.376","0.452","0.458","150.159"
"Emani Interlude","2018-11-09","16","70","Trippie Redd,Emani22,","96000","8","8","0","4","0.00591","0.468","0.522","0.0049","0.154","-7.117","0.049","0.254","129.805"
"Elevate & Motivate","2018-11-09","16","74","Trippie Redd,YoungBoy Never Broke Again,Nel-Denarro,","221781","9","1","1","4","0.172","0.657","0.76","0","0.149","-3.446","0.0505","0.425","156.082"
"I Tried Loving","2018-11-09","16","75","Trippie Redd,","193510","10","1","0","4","0.181","0.624","0.686","0","0.19","-4.809","0.0436","0.223","160.076"
"Wicked","2018-11-09","16","73","Trippie Redd,","138448","11","4","0","4","0.0883","0.812","0.534","1.95e-06","0.141","-6.6","0.121","0.223","98.017"
"Loyalty Before Royalty","2018-11-09","16","75","Trippie Redd,","142648","12","2","0","4","0.00212","0.808","0.701","2.1e-05","0.126","-4.837","0.0984","0.154","158.068"
"1400 / 999 Freestyle","2018-11-09","16","83","Trippie Redd,Juice WRLD,","175954","13","6","0","4","0.0079","0.825","0.572","0","0.113","-6.067","0.0864","0.568","141.991"
"So Alive","2018-11-09","16","71","Trippie Redd,","119069","14","10","1","4","0.0316","0.678","0.474","0","0.0754","-10.059","0.0428","0.178","128.942"
"Diamond Minds","2018-11-09","16","73","Trippie Redd,Tory Lanez,Elliott Trent,","185828","15","7","1","4","0.567","0.678","0.477","0","0.11","-9.626","0.0836","0.481","92.963"
"Camp Fire Tale","2018-11-09","16","70","Trippie Redd,","149625","16","6","1","4","0.447","0.671","0.249","9.45e-06","0.125","-10.896","0.0349","0.154","80.097"
"10AM/Save The World (feat. Gucci Mane)","2018-11-02","13","71","Metro Boomin,Gucci Mane,","226320","1","8","0","4","0.257","0.719","0.501","0","0.189","-8.84","0.239","0.419","136.025"
"Overdue (with Travis Scott)","2018-11-02","13","76","Metro Boomin,Travis Scott,","166093","2","11","0","4","0.733","0.638","0.4","0.000133","0.334","-11.212","0.0425","0.495","150.133"
"Don't Come Out The House (with 21 Savage)","2018-11-02","13","80","Metro Boomin,21 Savage,","168346","3","1","1","4","0.00661","0.87","0.35","0.000483","0.108","-6.082","0.277","0.175","74.963"
"Dreamcatcher (feat. Swae Lee & Travis Scott)","2018-11-02","13","76","Metro Boomin,Swae Lee,Travis Scott,","211920","4","1","0","4","0.191","0.675","0.23","0","0.104","-10.363","0.204","0.101","173.962"
"Space Cadet (feat. Gunna)","2018-11-02","13","80","Metro Boomin,Gunna,","203266","5","5","0","4","0.368","0.901","0.464","1.71e-05","0.238","-9.789","0.0645","0.638","109.004"
"10 Freaky Girls (with 21 Savage)","2018-11-02","13","82","Metro Boomin,21 Savage,","208293","6","6","0","4","0.588","0.81","0.353","0","0.102","-9.931","0.31","0.0727","88.031"
"Up To Something (feat. Travis Scott & Young Thug)","2018-11-02","13","72","Metro Boomin,Travis Scott,Young Thug,","184360","7","1","1","4","0.319","0.799","0.616","0","0.134","-8.809","0.157","0.667","114.014"
"Only 1 (Interlude) (with Travis Scott)","2018-11-02","13","70","Metro Boomin,Travis Scott,","80466","8","1","0","3","0.744","0.317","0.239","0","0.169","-12.036","0.0331","0.391","78.251"
"Lesbian (feat. Gunna & Young Thug)","2018-11-02","13","72","Metro Boomin,Gunna,Young Thug,","206813","9","6","0","4","0.636","0.8","0.406","0","0.109","-8.892","0.268","0.274","120.999"
"Borrowed Love (feat. Swae Lee & WizKid)","2018-11-02","13","73","Metro Boomin,Swae Lee,WizKid,","230240","10","11","0","5","0.44","0.52","0.594","0","0.185","-8.81","0.462","0.393","129.216"
"Only You (feat. WizKid, Offset & J Balvin)","2018-11-02","13","72","Metro Boomin,J Balvin,WizKid,Offset,","218626","11","4","0","4","0.538","0.732","0.69","9.37e-05","0.191","-7.745","0.174","0.636","117.157"
"No More (feat. Travis Scott, Kodak Black & 21 Savage)","2018-11-02","13","75","Metro Boomin,Travis Scott,Kodak Black,21 Savage,","265120","12","11","0","4","0.413","0.636","0.501","0","0.339","-7.26","0.329","0.196","82.309"
"No Complaints (feat. Offset & Drake) (Bonus)","2018-11-02","13","70","Metro Boomin,Offset,Drake,","265480","13","2","1","4","0.0709","0.914","0.572","0.00237","0.0599","-8.82","0.166","0.203","123.963"
"Jet Lag (feat. Young Scooter)","2018-10-19","16","76","Future,Juice WRLD,Young Scooter,","271066","1","4","0","4","0.266","0.81","0.458","0","0.174","-7.495","0.105","0.493","125.049"
"Astronauts","2018-10-19","16","74","Future,Juice WRLD,","169920","2","1","1","4","0.0402","0.732","0.586","2.66e-06","0.121","-7.868","0.232","0.73","76.48"
"Fine China","2018-10-19","16","87","Future,Juice WRLD,","141586","3","7","1","4","0.0484","0.656","0.542","0","0.126","-7.358","0.323","0.551","166.111"
"Red Bentley (feat. Young Thug)","2018-10-19","16","71","Future,Juice WRLD,Young Thug,","207866","4","10","0","4","0.0301","0.903","0.609","1.61e-05","0.179","-7.555","0.237","0.268","149.991"
"Make It Back","2018-10-19","16","74","Juice WRLD,","102560","5","1","0","4","0.122","0.75","0.387","0","0.0993","-10.123","0.487","0.739","143.019"
"Oxy (feat. Lil Wayne)","2018-10-19","16","69","Future,Lil Wayne,","180080","6","8","1","4","0.00779","0.811","0.526","0.0642","0.13","-7.003","0.161","0.248","149.954"
"7 Am Freestyle","2018-10-19","16","71","Future,Juice WRLD,","192906","7","0","0","4","0.0185","0.951","0.401","0","0.149","-8.92","0.411","0.539","129.976"
"Different (feat. Yung Bans)","2018-10-19","16","69","Future,Juice WRLD,Yung Bans,","151013","8","8","1","4","0.098","0.456","0.516","0","0.115","-10.512","0.459","0.684","77.058"
"Shorty","2018-10-19","16","70","Future,Juice WRLD,","121000","9","10","1","4","0.245","0.795","0.386","0","0.0973","-10.638","0.18","0.619","131.971"
"Realer N Realer","2018-10-19","16","75","Future,Juice WRLD,","170920","10","1","1","4","0.0117","0.73","0.465","0","0.28","-6.29","0.278","0.367","148.028"
"No Issue","2018-10-19","16","70","Future,Juice WRLD,","184960","11","5","0","4","0.114","0.818","0.443","0","0.412","-11.444","0.404","0.722","74.491"
"WRLD On Drugs","2018-10-19","16","71","Future,Juice WRLD,","217000","12","1","1","4","0.0172","0.819","0.719","1.11e-05","0.107","-8.084","0.168","0.575","149.97"
"Afterlife","2018-10-19","16","67","Future,","214253","13","11","1","5","0.0895","0.577","0.488","1.1e-05","0.103","-8.252","0.418","0.115","108.238"
"Ain't Livin Right (feat. Gunna)","2018-10-19","16","69","Future,Juice WRLD,Gunna,","230533","14","0","1","4","0.0492","0.755","0.503","0","0.226","-8.06","0.206","0.524","142.011"
"Transformer (feat. Nicki Minaj)","2018-10-19","16","74","Future,Nicki Minaj,","196333","15","2","1","4","0.00151","0.753","0.616","7.1e-06","0.291","-7.34","0.165","0.287","156.83"
"Hard Work Pays Off","2018-10-19","16","81","Future,Juice WRLD,","224506","16","4","1","4","0.327","0.736","0.482","0","0.229","-8.242","0.196","0.608","140.064"
"STARGAZING","2018-08-03","17","85","Travis Scott,","270714","1","8","1","4","0.00947","0.487","0.789","4.05e-06","0.189","-3.69","0.044","0.0564","150.007"
"CAROUSEL","2018-08-03","17","76","Travis Scott,","180182","2","5","0","5","0.229","0.428","0.403","0","0.22","-5.914","0.209","0.133","95.387"
"SICKO MODE","2018-08-03","17","95","Travis Scott,","312820","3","8","1","4","0.00513","0.834","0.73","0","0.124","-3.714","0.222","0.446","155.008"
"R.I.P. SCREW","2018-08-03","17","76","Travis Scott,","185610","4","0","0","4","0.389","0.607","0.609","1.6e-05","0.111","-5.978","0.291","0.556","74.946"
"STOP TRYING TO BE GOD","2018-08-03","17","77","Travis Scott,","338438","5","4","0","4","0.221","0.588","0.567","0","0.135","-3.738","0.0628","0.113","150.009"
"NO BYSTANDERS","2018-08-03","17","78","Travis Scott,","218283","6","1","1","4","0.0204","0.731","0.811","0","0.411","-3.225","0.0712","0.426","147.045"
"SKELETONS","2018-08-03","17","74","Travis Scott,","145588","7","0","0","4","0.00146","0.46","0.686","0","0.375","-5.948","0.0367","0.252","148.054"
"WAKE UP","2018-08-03","17","78","Travis Scott,","231963","8","11","0","4","0.192","0.741","0.645","0","0.163","-5.116","0.0963","0.488","149.07"
"5% TINT","2018-08-03","17","75","Travis Scott,","196138","9","4","0","4","0.173","0.712","0.481","0","0.241","-5.415","0.0487","0.062","140.0"
"NC-17","2018-08-03","17","74","Travis Scott,","156885","10","2","1","4","0.0678","0.804","0.763","0","0.368","-5.48","0.0519","0.0585","136.052"
"ASTROTHUNDER","2018-08-03","17","75","Travis Scott,","142969","11","4","0","4","0.142","0.7","0.46","4.81e-05","0.111","-8.111","0.0661","0.286","151.901"
"YOSEMITE","2018-08-03","17","84","Travis Scott,","150043","12","0","1","4","0.283","0.785","0.554","3.4e-06","0.116","-6.571","0.0409","0.144","128.047"
"CAN'T SAY","2018-08-03","17","79","Travis Scott,","198408","13","10","0","4","0.201","0.702","0.708","0","0.118","-5.366","0.0547","0.713","147.98"
"WHO? WHAT!","2018-08-03","17","75","Travis Scott,","176720","14","10","0","4","0.0462","0.834","0.731","0","0.0731","-5.603","0.0566","0.681","140.001"
"BUTTERFLY EFFECT","2018-08-03","17","83","Travis Scott,","190557","15","11","1","4","0.0531","0.763","0.628","0","0.114","-5.85","0.05","0.193","140.958"
"HOUSTONFORNICATION","2018-08-03","17","76","Travis Scott,","217828","16","0","0","4","0.0985","0.689","0.723","0","0.158","-4.052","0.0836","0.288","160.042"
"COFFEE BEAN","2018-08-03","17","73","Travis Scott,","209115","17","5","0","4","0.0862","0.81","0.582","0.00681","0.207","-5.098","0.125","0.503","95.004"
"BIGGEST ALLEY OOP","2018-10-12","19","72","Quavo,","180960","1","0","1","4","0.166","0.86","0.408","0","0.111","-5.389","0.189","0.0548","75.481"
"PASS OUT (feat. 21 Savage)","2018-10-12","19","80","Quavo,21 Savage,","224903","2","11","0","4","0.0403","0.917","0.786","0","0.195","-4.921","0.208","0.441","143.038"
"HUNCHO DREAMS","2018-10-12","19","69","Quavo,","211963","3","2","1","4","0.0894","0.831","0.528","2.58e-05","0.396","-7.635","0.534","0.232","153.987"
"FLIP THE SWITCH (feat. Drake)","2018-10-12","19","78","Quavo,Drake,","156195","4","3","0","4","0.129","0.853","0.637","0","0.267","-5.924","0.331","0.496","86.048"
"GIVE IT TO EM (feat. Saweetie)","2018-10-12","19","67","Quavo,Saweetie,","182440","5","11","0","4","0.013","0.879","0.491","0","0.112","-7.459","0.339","0.224","152.008"
"SHINE","2018-10-12","19","67","Quavo,","163823","6","4","1","4","0.0487","0.865","0.612","0","0.157","-6.316","0.384","0.607","165.023"
"WORKIN ME","2018-10-12","19","71","Quavo,","169657","7","8","1","4","0.205","0.792","0.657","4.1e-06","0.196","-4.245","0.191","0.228","169.969"
"HOW BOUT THAT?","2018-10-12","19","68","Quavo,","160644","8","3","0","4","0.00525","0.827","0.819","0","0.184","-4.302","0.148","0.325","145.016"
"CHAMPAGNE ROSÉ (feat. Madonna & Cardi B)","2018-10-12","19","68","Quavo,Madonna,Cardi B,","246741","9","2","0","4","0.0372","0.86","0.681","2.51e-06","0.0749","-7.016","0.163","0.846","153.993"
"KEEP THAT SHIT (feat. Takeoff)","2018-10-12","19","67","Quavo,Takeoff,","176112","10","5","1","4","0.0708","0.875","0.717","0.000495","0.0949","-7.236","0.189","0.607","153.037"
"FUCK 12 (feat. Offset)","2018-10-12","19","66","Quavo,Offset,","264919","11","0","0","4","0.767","0.841","0.678","0","0.4","-4.664","0.189","0.717","121.023"
"LOSE IT (feat. Lil Baby)","2018-10-12","19","78","Quavo,Lil Baby,","237654","12","7","1","4","0.0161","0.962","0.573","0","0.109","-5.924","0.308","0.728","125.035"
"RERUN (feat. Travis Scott)","2018-10-12","19","72","Quavo,Travis Scott,","236947","13","5","1","4","0.0939","0.684","0.791","0","0.359","-4.435","0.309","0.529","153.992"
"GO ALL THE WAY","2018-10-12","19","67","Quavo,","196519","14","7","0","4","0.25","0.815","0.737","1.55e-06","0.186","-4.474","0.0447","0.767","105.056"
"LAMB TALK","2018-10-12","19","64","Quavo,","172115","15","11","0","4","0.111","0.903","0.665","0","0.112","-5.374","0.273","0.329","142.012"
"BIG BRO","2018-10-12","19","63","Quavo,","216720","16","1","1","4","0.337","0.857","0.673","0","0.126","-7.611","0.322","0.465","154.988"
"SWING (feat. Normani & Davido)","2018-10-12","19","66","Quavo,Normani,DaVido,","303888","17","5","1","4","0.372","0.76","0.603","0","0.112","-5.898","0.12","0.515","97.887"
"BUBBLE GUM","2018-10-12","19","66","Quavo,","196496","18","11","0","4","0.114","0.799","0.752","0","0.109","-3.734","0.274","0.763","75.98"
"LOST (feat. Kid Cudi)","2018-10-12","19","67","Quavo,Kid Cudi,","278760","19","6","0","4","0.267","0.908","0.499","0","0.078","-7.793","0.642","0.114","132.968"
"STARGAZING","2018-08-03","17","85","Travis Scott,","270714","1","8","1","4","0.00947","0.487","0.789","4.05e-06","0.189","-3.69","0.044","0.0564","150.007"
"CAROUSEL","2018-08-03","17","76","Travis Scott,","180182","2","5","0","5","0.229","0.428","0.403","0","0.22","-5.914","0.209","0.133","95.387"
"SICKO MODE","2018-08-03","17","95","Travis Scott,","312820","3","8","1","4","0.00513","0.834","0.73","0","0.124","-3.714","0.222","0.446","155.008"
"R.I.P. SCREW","2018-08-03","17","76","Travis Scott,","185610","4","0","0","4","0.389","0.607","0.609","1.6e-05","0.111","-5.978","0.291","0.556","74.946"
"STOP TRYING TO BE GOD","2018-08-03","17","77","Travis Scott,","338438","5","4","0","4","0.221","0.588","0.567","0","0.135","-3.738","0.0628","0.113","150.009"
"NO BYSTANDERS","2018-08-03","17","78","Travis Scott,","218283","6","1","1","4","0.0204","0.731","0.811","0","0.411","-3.225","0.0712","0.426","147.045"
"SKELETONS","2018-08-03","17","74","Travis Scott,","145588","7","0","0","4","0.00146","0.46","0.686","0","0.375","-5.948","0.0367","0.252","148.054"
"WAKE UP","2018-08-03","17","78","Travis Scott,","231963","8","11","0","4","0.192","0.741","0.645","0","0.163","-5.116","0.0963","0.488","149.07"
"5% TINT","2018-08-03","17","75","Travis Scott,","196138","9","4","0","4","0.173","0.712","0.481","0","0.241","-5.415","0.0487","0.062","140.0"
"NC-17","2018-08-03","17","74","Travis Scott,","156885","10","2","1","4","0.0678","0.804","0.763","0","0.368","-5.48","0.0519","0.0585","136.052"
"ASTROTHUNDER","2018-08-03","17","75","Travis Scott,","142969","11","4","0","4","0.142","0.7","0.46","4.81e-05","0.111","-8.111","0.0661","0.286","151.901"
"YOSEMITE","2018-08-03","17","84","Travis Scott,","150043","12","0","1","4","0.283","0.785","0.554","3.4e-06","0.116","-6.571","0.0409","0.144","128.047"
"CAN'T SAY","2018-08-03","17","79","Travis Scott,","198408","13","10","0","4","0.201","0.702","0.708","0","0.118","-5.366","0.0547","0.713","147.98"
"WHO? WHAT!","2018-08-03","17","75","Travis Scott,","176720","14","10","0","4","0.0462","0.834","0.731","0","0.0731","-5.603","0.0566","0.681","140.001"
"BUTTERFLY EFFECT","2018-08-03","17","83","Travis Scott,","190557","15","11","1","4","0.0531","0.763","0.628","0","0.114","-5.85","0.05","0.193","140.958"
"HOUSTONFORNICATION","2018-08-03","17","76","Travis Scott,","217828","16","0","0","4","0.0985","0.689","0.723","0","0.158","-4.052","0.0836","0.288","160.042"
"COFFEE BEAN","2018-08-03","17","73","Travis Scott,","209115","17","5","0","4","0.0862","0.81","0.582","0.00681","0.207","-5.098","0.125","0.503","95.004"
